RecordNo,Message
5372,"Dear Customer, Your Token No is G001. We will be happy to help you shortly."
5373,"Dear SPICE JET Customer, flight 1D876 from SUN shall be boarding from gate 24P. Boarding gate closes4 mins prior to the departure time."
5374,"Dear MR richardson, Your IndiGo reservation under PNR SGNZ4U is on hold till 0048 hrs, 27 Oct 16 for TXN ID 1525006933o060455570430640. Please click on link http://ty.vfap.co/4w8qsfgi to make payment."
5375,"tapankumar.pa... has left a message for your ad ""7 Years old - gently..."":""3300"". To reply back click tiny.quikr.com/2Q20LjC24' toa=""null"" sc_toa=""null"" service_center=""8070497059"" read=""1"" status=""-1"" locked=""0"" date_sent=""0095838154626"" readable_date=""Oct 23, 2016 9:01:44 AM"" contact_name=""(Unknown)"" />"
5376,"Your product "" 25 X 2N2222, Gene.."" is ready to be shipped. We will notify you with the tracking details once we ship it.' toa=""null"" sc_toa=""null"" service_center=""8010804412"" read=""1"" status=""-1"" locked=""0"" date_sent=""5530788341835"" readable_date=""Jan 7, 2016 3:05:08 PM"" contact_name=""(Unknown)"" />"
5377,john's wedding is on this 19th morning
5378,2226 is your OTP to access Tata Docomo Wi-Fi. Alternately to login visit https://hs.tatadocomo.com/ttsl/ttslLogin.do?m=841809934587&amp;p=2226&amp;s=FREEOL&amp;l=R150200109
5379,"Update: Service change order no. 52003954 for Airtel Mobile 9883526613 has been submitted on 03-MAY-2017 12:19:02. To check the status of your request anytime, SMS SERVICE 52551508 to 121 from Airtel or to 9513570609 from Non-Airtel mobile."
5380,sure where and when
5381,"Repair ref.no for your car is JC31553134 opened on 2010-01-25 15:36hrs,ETD of your car is 2010-01-26 15:14hrs and est.repair amt is Rs.2936 Rgds, Hyundai Auto Agency"
5382,Any idea when he will be free?
5383,Delivered: Your package withComfy Bean Bags BBFK142 XXXL Bean Bag without Beans (Multicolor)was successfully delivered. More info at http://amazon.com/cBfWh1e
5384,"Delivered: Kally Womens White Sil... with tracking ID FMyl8170355219 from flipkart.com was delivered, today. Click to give feedback: http://ekrt.it/c1D~t!NNNN . EKART Wishes You and Your Family a Happy New Year 2017."
5385,YourBus (Mysuru-Pune 10:40) left  Jaya Nagar at 11:40 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5386,party within tuesday
5387,"PNR:3675172161,TRAIN:66271,DOJ:2011-06-04,AC3,ATT-BNHL,Dep:1:51, Ivan,B7 10 , Fare:7054,SC:10.0+PG+INS"
5388,Susan is my better half
5389,Oh right thanks for the reminer
5390,YOUR MOBILE NO HAS WON Rs.64 LAKH FROM NOKIA COMPANY UK TO CLAIM UR WINNING PRIZE&#10;SEND UR NAME &#10;MOBILE NO&#10;A/C NO&#10;ADD&#10;REPLY TO NOKIA ID: georgejones77@gmail.com
5391,"Hi Customer, Booking ID: WOFZS63. Seats: GOLD-B10,B11,B12,B13,B14,B15, 6 seat(s) for Independence Day: Resurgence on 2013-11-26 4:58 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
5392,"Dear wyatt , Please share you email id with Portea to receive payment details, appointment details and clinician updates via email. To share email id, click the link: https://goo.gl/HCgXDd&#10;Please note: Your email id will not be shared with any third-party."
5393,"Hi Customer, Booking ID: WRA8QVD. Seats: STANDARD-F5,F6,F7, 3 seat(s) for Independence Day: Resurgence on 2012-07-25 13:35 at PVR: Soul Spirit Bellandur, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
5394,"PNR:3664286414,TRAIN:8865,DOJ:2010-01-17,FC,AXR-BTQ,Dep:23:39, Chase,F2 14 , Fare:9332,SC:10.0+PG+INS"
5395,"Thank you for choosing Uber for 2015-04-04 at 7:24. Cab:KA15Q1851 , Chauffer: Edgar, Cell: 9564642535 will reach you. T&C apply, visit www.Uber.com"
5396,"Dear Customer, Your Ac XXXXXXXX8984 is debited with INR31,005.75 on 04 Jan. Info.MMT*962345009245*chgRs5.00ST. Your Total Avbl. Bal is INR1,62,723.15."
5397,"PNR:8873213646,TRAIN:1323,DOJ:2015-03-19,AC3,ANA-RRB,Dep:17:54, Omar,B6 36 , Fare:9505,SC:10.0+PG+INS"
5398,meet his doctor tomorrow
5399,"Greetings, SPICE JET wishes you a Happy Ganesh Chaturthi."
5400,Better option is Sponze-Iron Factory
5401,Bill dated 2010-04-12 for Rs 436 has been generated for your Docomo fixedline/broadband relationship no. 37526542. The same will reach you by 2010-04-15. Due date: 2010-04-27.
5402,"Greetings, Maruti Auto Agency wishes you a Happy New Year."
5403,"Dear AirAsia Customer, flight 2E556 from SXV shall be boarding from gate 6T. Boarding gate closes15 mins prior to the departure time."
5404,YourBus (KOLHAPUR-Hyderabad 18:28) left  Jaya Nagar at 19:28 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5405,Delivered: Your package with Cipla Plast Cloth Dryer Stand - Sumo + Free 14 Pcs Multipurpo... was successfully delivered. More info at http://amzn.in/0VvaB2f
5406,HHYNBAJD is Your Yahoo Account Key
5407,that's appointment tomorrow at 10 o'clock in the morning
5408,YourBus (Hubli-Mysuru 20:13) left  HSR Layout at 21:13 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5409,"Dear IndiGo Customer, flight 6E 357 from HYD shall be boarding from gate 25F. Boarding gate closes 25 mins prior to the departure time. Since this is a silent airport, no boarding announcements will be made. Wish you a pleasant flight."
5410,Bill dated 2011-08-16 for Rs 1195 has been generated for your Jio fixedline/broadband relationship no. 64645185. The same will reach you by 2011-08-19. Due date: 2011-08-31.
5411,lets meet today from 11 am to 9 pm
5412,Dats really cool ..:)
5413,Delivered: Your package withPopular Es... and 8 other itemswas successfully delivered. More info at http://myantra.com/cBfWh1e
5414,The PNR for your SPICE JET Flt 4Z353 for TRZ-BBI on 2014-01-21 at 23:17 hrs  is C8AQ1M. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
5415,lets meet every 3rd month
5416,Packed: Your Provogue Running Shoes with order id OD485992247819271013 has been packed by the seller and will be shipped soon. We will send you the tracking id once the item is on its way to you. Manage your order here http://fkrt.it/2P!Od!NNNN
5417,Premium of INR 10477 is due on 31.03.2016 for policy no. 16594077. Pay hassle-free at www.hdfclife.com &amp; get instant acknowledgement. TnC apply-HDFC Life
5418,reminder me to complete survey
5419,Bill dated 2012-08-18 for Rs 1138 has been generated for your Vodafone fixedline/broadband relationship no. 43611483. The same will reach you by 2012-08-21. Due date: 2012-09-02.
5420,can you drop off my shirt at the dry cleaners?
5421,Delivered: Your package with Taparia 1272-10 Stillson Type Pipe Wrench was successfully delivered. More info at http://amzn.in/1hBXvc0
5422,i will meet you at 8
5423,Bill dated 2011-05-07 for Rs 905 has been generated for your Idea fixedline/broadband relationship no. 48641348. The same will reach you by 2011-05-10. Due date: 2011-05-22.
5424,meet mrs. pari in us on 17th
5425,Bill dated 2010-03-23 for Rs 1200 has been generated for your Reliance fixedline/broadband relationship no. 24635682. The same will reach you by 2010-03-26. Due date: 2010-04-07.
5426,YourBus (MANDYA-AGUMBE 11:16) left  Hosur at 12:16 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5427,drop rohini to office at 11am
5428,I may not be able to make it at ten. Would 10:30 be OK?
5429,"Dear Customer, Your Ac XXXXXXXX7574 is debited with INR10,662.00 on 16 Jan. Info.BIL*104472374311*101 A BLOCK. Your Total Avbl. Bal is INR8,464.92."
5430,Its on Monday at 6PM
5431,Gotta meet for discussion
5432,One Time Password(OTP) for HDFC Bank Credit Card ending with 7967 is 302450 and valid till 03Aug15. Pls use this OTP at HDFC Bank ATM to create your ATM PIN
5433,call bank on mary's phone
5434,call john between 4 and 5
5435,"File your Income Tax Return (ITR), if not filed yet. Visit www.TaxSmile.com"
5436,YourBus (KOTTAYAM-AGUMBE 10:22) left  Bannerghatta Road at 11:22 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5437,turn on the laptop daily at 8
5438,You have requested to pay Rs 5.00 for bharti airtel ltd . Your One Time Password (OTP) is 8670 valid till 25-07-2015 09:00 PM. &#10;Powered by iPayy - Payment Service
5439,Maha Veer Auto Agency : Service of your car KA87M5575 is due in 67 days on 2011-11-03. Please contact us at 9736856164 to book a service.
5440,"Dear INDIGO Customer, flight 1N617 from SXR shall be boarding from gate 25V. Boarding gate closes21 mins prior to the departure time."
5441,"Dear Customer, You have made a Debit Card purchase of INR1,112.00 on 20 Jun. Info.IPS*WOOD PECKER. Your Net Available Balance is INR 3,589.98."
5442,* KSRTC m-Ticket *  from: SRIKALAHASTI to: Hubli PsngrName: Jayden TripCode: 2229SRIHub PNR No.: J81403247 JnyDate: 2015-04-04 DepTime: 22:29  SeatNo.: 2  Class: AC Sleeper  BoardingPt: SRIKALAHASTI Rly Station Txn Password: 2532 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
5443,Aryan Auto Agency : Service of your car KA16B4823 is due in 42 days on 2010-03-09. Please contact us at 9873764624 to book a service.
5444,"* KSRTC m-Ticket *  from: Dharmastala to: TANJAVOOR PsngrName: John TripCode: 315DhaTAN PNR No.: J57435345 JnyDate: 2014-04-25 DepTime: 3:15  SeatNo.: 27, 20  Class: Non-AC Sleeper  BoardingPt: Dharmastala Bus Stand Road Txn Password: 5143 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
5445,OTP is 164866 for the txn of INR 14805.00 at ShopClues on your ICICI bank CREDIT card ending with 1464. Valid till 11:19:29. Do not share the OTP with anyone for security reasons
5446,Hey! Want to go shopping later?
5447,"DEAR Ethan, THANK YOU FOR YOUR BOOKING (ORDER ID: 88615), YOUR ORDER HAS BEEN ASSIGNED TO Edwin(9776848751) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-09-25 at 15:13. FOR ASSISTANCE WHATSAPP US ON 8834637755."
5448,Your Verification Code for I Change My City: 6485
5449,"Dear Guest, Thanks for choosing Mandarin Restaurant. Order ID 8178. Delivery by 2014-06-03 18:32. Enjoy 2% discount on your next purchase. Code OMYG4U. T&C."
5450,Maruti Auto Agency : Service of your car KA85B4741 is due in 76 days on 2010-03-09. Please contact us at 9378628732 to book a service.
5451,pick teams Thursday @10 am
5452,where did you want to go
5453,The PNR for your JET Airways Flt 7G873 for PUI-PAB on 2015-07-14 at 22:37 hrs  is GTVIHR. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
5454,Delivered: Your package with Colors Couture Women's Cotton Pink Cami tops was successfully delivered. More info at http://amzn.in/efsU5ma
5455,Can I call you now?
5456,"Dear Customer, You have made a Debit Card purchase of INR641.00 on 10 Oct. Info.VPS*NILKAMAL LT. Your Net Available Balance is INR 27,995.65."
5457,Mary said u r gonna attend mondays prayer meeting
5458,"Repair ref.no for your car is JC26665634 opened on 2015-06-03 18:29hrs,ETD of your car is 2015-06-04 0:44hrs and est.repair amt is Rs.1710 Rgds, Maruti Auto Agency"
5459,"Dear customer, One Time Password (OTP) to complete your money2world request is 184614. Bank never calls to verify OTP. Do not disclose OTP to anyone."
5460,I am busy that day. How about Saturday?
5461,One Time Password for MobileBanking Transaction is 073095.Please use the password to complete the Transaction.Pls do not share this with anyone.
5462,"Welcome to Chittenango Falls R.No. 427, 325, 438 Ch.In 2011-04-01 1:41 Ch.out 2011-04-11 12:00."
5463,leave for Hawaii 6 p.m. September 23rd
5464,by friday i need to book tickets for travelling to bombay on 10th aug
5465,"Delivered: Your package with Himalaya Erina Coat Cleanser, 120 ml was successfully delivered. More info at http://amzn.in/9I4yEUo"
5466,"Greetings, Flipkart wishes you a Happy Dusshera."
5467,call the bank after one hour
5468,OTP is 636786 for the txn of INR 13308.00 at True Value on your HDFC bank Debit card ending with 3111. Valid till 20:13:44. Do not share the OTP with anyone for security reasons
5469,The PNR for your Indigo Flt 6E305 for Hyderabad-Vishakhapatnam on 10 Aug 15 at 15:10 hrs is ZYQQ8T. Tip: Check PNR status and book using MakeMyTrip App! Download at http://bit.ly/mmyt_app. Thank you.
5470,meet mary next weekend at total mall
5471,I already miss you and it looks i am a bit early for boarding but finished passport control.
5472,"ohh shit man, I too cant come"
5473,True Value : Service of your car KA73H2442 is due in 15 days on 2009-11-16. Please contact us at 9435766665 to book a service.
5474,"Greetings, Airtel wishes you a Happy Independence day."
5475,"Hi Customer, Booking ID: WIEDOI6. Seats: STANDARD-N12,N13,N14, 3 seat(s) for Boo! A Madea Halloween on 2009-10-03 0:19 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
5476,"Dear customer, We wish you a Happy Marriage Anniversary. Thanks for being a CitiBank India customer."
5477,"Dear customer, We wish you a Happy Diwali. Thanks for being a SPICE JET customer."
5478,"Welcome to Prince Gustav Adolf Sea R.No. 289, 300, 463 Ch.In 2014-11-08 17:14 Ch.out 2014-12-02 12:00."
5479,We are near vellor
5480,"[Wilson 's Sandwich Shop] Hi Dillon, your reservation is confirmed for 18 people on 2013-05-04 at 5:35. We can hold your table for a maximum of 30 mins."
5481,YourBus (CHIKKAMAGALURU-DAVANEGERE 8:49) left  B T M Layout at 9:49 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5482,YourBus (Vijayawada-Shirdi 2:38) left  Bellandur at 3:38 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
5483,"Bill Details For 7410368614: Bill Date: 27-SEP-2016 Prev.Due: Rs 431.16 This Month's Due Rs 360.06 Tot. Due: Rs 360.06 Due Date: 15-OCT-2016 Delivery Date: 01-Oct-2016 To view bill details or to pay online, click www.airtel.in/ccm/?p=m"
5484,meet mary over lunch before the next weekend
5485,the wedding is on 19th. must attend it
5486,Dear Mr SURNAME -Your IndiGo PNR is K24TQL- 6E 457 24Jun HYDBLR 0615/0720. Use our app- http://mobile.goindigo.in to check flt. status or book next time.
5487,meet me after 17th in the month of diwali
5488,"Wow..glad to know that u r selected. BTW, when is it?"
5489,"that sounds like a plan, what time are we going?"
5490,Sounds good! See you there!
5491,Delivered: Your package withuBall Lappie Piano ..was successfully delivered. More info at http://myantra.com/cBfWh1e
5492,lunch will be from 1 to 2 everyday
5493,"Yeah, I was planning on it."
5494,The PNR for your INDIGO Flt 7F161 for IXE-BEK on 2014-01-07 at 12:53 hrs  is I1K4JN. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
5495,I m planning for a euro trip
5496,"Awesome, see you there!"
5497,Maruti Auto Agency : Service of your car KA37P7623 is due in 88 days on 2013-07-10. Please contact us at 9318717321 to book a service.
5498,or Wagga Wagga Zoo ??
5499,The PNR for your JET Airways Flt 2X871 for RUP-IXM on 2013-05-12 at 2:51 hrs  is WJFME1. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
5500,Hey! Can I come over tomorrow to borrow your textbook?
5501,pick up rental car at budget on gilmen @3
5502,Maha Veer Auto Agency : Service of your car KA33I6885 is due in 75 days on 2012-07-11. Please contact us at 9735433874 to book a service.
5503,"Dear Air India Customer, flight 3X127 from DAE shall be boarding from gate 20C. Boarding gate closes18 mins prior to the departure time."
5504,"Dear Guest, Thanks for choosing Refreshment room. Order ID 7388. Delivery by 2014-06-15 7:17. Enjoy 17% discount on your next purchase. Code SYW0LA. T&C."
5505,going to walk tonight
5506,"PNR:8826472186,TRAIN:3625,DOJ:2009-10-05,FC,BGTA-BLMR,Dep:22:47, Cayden,F9 13 , Fare:6787,SC:10.0+PG+INS"
5507,"Dear Customer, You have made a Debit Card purchase of INR110.00 on 17 Feb. Info.VPS*MAGIC GARDE. Your Net Available Balance is INR 21,434.79."
5508,call john at 5pm entire next week
5509,The PNR for your JET Airways Flt 5C847 for RUP-COK on 2015-04-05 at 2:10 hrs  is YE24HA. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
5510,Bill dated 2009-12-09 for Rs 578 has been generated for your Reliance fixedline/broadband relationship no. 18581884. The same will reach you by 2009-12-12. Due date: 2009-12-24.
5511,"Dear INDIGO Customer, flight 3R631 from JAI shall be boarding from gate 10N. Boarding gate closes27 mins prior to the departure time."
5512,334557 is your verification code for Practo. Please do not share this with anyone. Practo will never call to confirm your verification code.
